
CCTV,#genre#
浙江经济生活,http://hw-m-l.cztv.com/channels/lantian/channel03/1080p.m3u8
浙江经济生活,http://hw-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8?zzhed
浙江民生休闲,http://hw-m-l.cztv.com/channels/lantian/channel06/1080p.m3u8
浙江民生休闲,http://hw-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8?zzhed
浙江钱江都市,http://hw-m-l.cztv.com/channels/lantian/channel02/1080p.m3u8
浙江钱江都市,http://hw-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8?zzhed
浙江少儿,http://hw-m-l.cztv.com/channels/lantian/channel08/1080p.m3u8?k=1a7559a51eeb880b021619a07f463ac4&t=1577153787
浙江少儿,http://hw-m-l.cztv.com/channels/lantian/channel08/1080p.m3u8
浙江新闻,http://hw-m-l.cztv.com/channels/lantian/channel07/1080p.m3u8
浙江新闻,http://hw-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8?zzhed
浙江影视娱乐,http://hw-m-l.cztv.com/channels/lantian/channel05/1080p.m3u8
浙江影视娱乐,http://hw-m-l.cztv.com/channels/lantian/channel005/1080p.m3u8?zzhed
之江纪录,http://hw-m-l.cztv.com/channels/lantian/channel12/1080p.m3u8
之江纪录,http://hw-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8?zzhed
诸暨新闻综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8?zzhed

影视,#genre#

斗鱼电影19,http://tc-tct.douyucdn2.cn/dyliveflv1a/20415rnWbjg6Ex1K_2000.flv?wsAuth=c357f68d7199827c89663777da40c4ee&token=cpn-androidmpro-0-20415-b6774b3b3249db1798811cfe5c393414bcc73f076e3a65fa&logo=0&expire=0&did=d010b07dcb997ada9934081c873542f0&origin=tct&vhost=play2
CHC动作电影,http://223.151.51.27:85/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0
NEWTV超级电影,https://cloudvideo.servers10.com:8081/8130/index.m3u8
爱情公寓,https://ygbh--xingkongbujian.repl.co/huya/11336726
不挤影院,https://ygbh--xingkongbujian.repl.co/huya/11352897
盗墓,https://ygbh--xingkongbujian.repl.co/huya/21059552
帝艺电影,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1350670730
电影_S神来了,https://live.metshop.top/huya/11352903
电影_警匪电影,https://live.metshop.top/huya/11352886
电影_英叔,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=1351505899
电影23,http://43.138.170.29:35455/huya/11601970
电影24,http://43.138.170.29:35455/huya/21059579
电影26,http://43.138.170.29:35455/huya/21059577
电影33,http://43.138.170.29:35455/huya/11602077
电影55,http://43.138.170.29:35455/huya/23652317
电影77,http://43.138.170.29:35455/huya/11601971
电影78,http://43.138.170.29:35455/huya/11342414
谍战,https://ygbh--xingkongbujian.repl.co/huya/21059585
谍战片,https://ygbh--xingkongbujian.repl.co/huya/21059587
动作电影,https://ygbh--xingkongbujian.repl.co/huya/11602077
高能反转,https://ygbh--xingkongbujian.repl.co/huya/11352887
功夫片,https://ygbh--xingkongbujian.repl.co/huya/11352941
古墓系列,https://ygbh--xingkongbujian.repl.co/huya/11352913
怪兽,https://ygbh--xingkongbujian.repl.co/huya/21059577
怪兽系列,https://ygbh--xingkongbujian.repl.co/huya/21059554
国产,https://ygbh--xingkongbujian.repl.co/huya/11352973
国产悬疑,https://ygbh--xingkongbujian.repl.co/huya/11342395
好莱坞电影,http://198.16.100.90:8278/hollywoodmovies_twn/playlist.m3u8?tid=MD8D9429794794297947&ct=19193&tsum=fbe097bcbe37adad90e8bef964cac161
好莱坞电影,http://www.51romzj.love:35455/huya/21059587
贺岁片,https://ygbh--xingkongbujian.repl.co/huya/11601986
洪金宝,https://ygbh--xingkongbujian.repl.co/huya/11279251
虎牙-百鸟朝凤,http://43.138.170.29:35455/huya/15894162
虎牙-陈翔六点半,http://43.138.170.29:35455/huya/11274154
虎牙-成龙,http://43.138.170.29:35455/huya/11342386
虎牙-电锯惊魂,http://43.138.170.29:35455/huya/11352903
虎牙-冯小刚,http://43.138.170.29:35455/huya/11352906
虎牙-港台电影,http://43.138.170.29:35455/huya/880261
虎牙-高分电影,http://43.138.170.29:35455/huya/16615910
虎牙-搞笑僵尸片,http://43.138.170.29:35455/huya/11352963
虎牙-国产青春,http://43.138.170.29:35455/huya/11602075
虎牙-好莱坞,http://43.138.170.29:35455/huya/21059587
虎牙-黑帮斗,http://43.138.170.29:35455/huya/11342419
虎牙-红海行动,http://43.138.170.29:35455/huya/11601986
虎牙-洪金宝,http://43.138.170.29:35455/huya/11279251
虎牙-黄渤,http://43.138.170.29:35455/huya/11352876
虎牙-极限挑战,http://43.138.170.29:35455/huya/11352914
虎牙-杰森·斯坦森,http://43.138.170.29:35455/huya/21059588
虎牙-金庸的武侠世界,http://43.138.170.29:35455/huya/11342435
虎牙-金庸电影,http://43.138.170.29:35455/huya/11352897
虎牙-经典高智商,http://43.138.170.29:35455/huya/11352962
虎牙-经典好片,http://43.138.170.29:35455/huya/11342427
虎牙-经典喜剧片,http://43.138.170.29:35455/huya/11352894
虎牙-精彩不断,http://43.138.170.29:35455/huya/24396428
虎牙-精忠岳飞南征北战,http://43.138.170.29:35455/huya/11336578
虎牙-警匪,http://43.138.170.29:35455/huya/11352886
虎牙-巨石强森,http://43.138.170.29:35455/huya/21059581
虎牙-看救援电影,http://43.138.170.29:35455/huya/21059586
虎牙-科幻电影,http://43.138.170.29:35455/huya/11602034
虎牙-李连杰,http://43.138.170.29:35455/huya/11342390
虎牙-林正英,http://43.138.170.29:35455/huya/11342421
虎牙-刘德华,http://43.138.170.29:35455/huya/11342424
虎牙-路飞,http://43.138.170.29:35455/huya/16913382
虎牙-麻雀,http://43.138.170.29:35455/huya/11352881
虎牙-猫和老鼠,http://43.138.170.29:35455/huya/11352879
虎牙-命案十三宗,http://43.138.170.29:35455/huya/11601981
虎牙-魔法世界,http://43.138.170.29:35455/huya/21059580
虎牙-欧美电影,http://43.138.170.29:35455/huya/11352880
虎牙-欧美娱乐,http://43.138.170.29:35455/huya/21059574
虎牙-庆余年,http://43.138.170.29:35455/huya/11352960
虎牙-神话,http://43.138.170.29:35455/huya/11352913
虎牙-沈腾,http://43.138.170.29:35455/huya/11601968
虎牙-孙悟空,http://43.138.170.29:35455/huya/11342395
虎牙-天雷滚滚,http://43.138.170.29:35455/huya/11352945
虎牙-天龙八部,http://43.138.170.29:35455/huya/11602041
虎牙-歪果仁动作,http://43.138.170.29:35455/huya/21059552
虎牙-王晶,http://43.138.170.29:35455/huya/11602058
虎牙-文成公主,http://43.138.170.29:35455/huya/11352974
虎牙-喜剧合家欢,http://43.138.170.29:35455/huya/11352877
虎牙-喜剧专场,http://43.138.170.29:35455/huya/11602044
虎牙-小鲤鱼,http://43.138.170.29:35455/huya/11601961
虎牙-徐克,http://43.138.170.29:35455/huya/11352909
虎牙-徐峥,http://43.138.170.29:35455/huya/11602043
虎牙-许氏三杰,http://43.138.170.29:35455/huya/11602033
虎牙-詹姆斯邦,http://43.138.170.29:35455/huya/21059585
虎牙-张卫健,http://43.138.170.29:35455/huya/11342423
虎牙-甄子丹,http://43.138.170.29:35455/huya/11352935
虎牙-中华小当家,http://43.138.170.29:35455/huya/11342413
虎牙-周润发,http://43.138.170.29:35455/huya/11342387
纪晓岚,https://ygbh--xingkongbujian.repl.co/huya/11342396
李连杰,https://ygbh--xingkongbujian.repl.co/huya/11342390
邻里一家亲,https://ygbh--xingkongbujian.repl.co/huya/11342426
欧美电影,http://jxiptv.xn--9kqp7k2rd.com/svip/yy.php?t=24923327
枪战,https://ygbh--xingkongbujian.repl.co/huya/21059579
庆余年,https://ygbh--xingkongbujian.repl.co/huya/11352960
丧尸片,https://ygbh--xingkongbujian.repl.co/huya/21059578
史诗级战争电影,http://43.138.170.29:35455/huya/21059556
士兵突击,https://ygbh--xingkongbujian.repl.co/huya/11342430
死神来了,https://ygbh--xingkongbujian.repl.co/huya/11352903
推荐,https://ygbh--xingkongbujian.repl.co/huya/11602041
武林外传,https://ygbh--xingkongbujian.repl.co/huya/21059598
喜剧,https://ygbh--xingkongbujian.repl.co/huya/11352877
喜剧专场,https://ygbh--xingkongbujian.repl.co/huya/11602044
喜乐影院,https://ygbh--xingkongbujian.repl.co/huya/21059580
小鬼头,https://ygbh--xingkongbujian.repl.co/huya/11352963
新三国,https://ygbh--xingkongbujian.repl.co/huya/11352944
玄幻,https://ygbh--xingkongbujian.repl.co/huya/11342414
英叔,https://ygbh--xingkongbujian.repl.co/huya/11342421
灾难片,https://ygbh--xingkongbujian.repl.co/huya/11602075
战争,https://ygbh--xingkongbujian.repl.co/huya/21059592
战争片,https://ygbh--xingkongbujian.repl.co/huya/21059574

4K高清,#genre#

4K超高清电影,http://159.75.85.63:5681/sxg.php
Loupe 4K,https://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8
MTV,http://pluto-live.plutotv.net/egress/chandler/pluto01/live/VIACBS02/master_2400.m3u8
爱自然,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
苏州4K,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8
